92761,"Cola light PET MW",54491243,0.82,0.54,14,1,"0,5 l",133715,"Drinks (returnable bottles)",0.07
92777,"Botterbloom Vanille Eis",4007993000037,1.34,1.01,3,1,"1000 ml",521383,"Frozen Foods",0.01
92793,Reichenh.Jodsalz,4001475102608,0.66,0.45,6,1,"500 g",281119,"Other Foods",0.01
92809,"Nivea Deospray Natural Fresh",4005900816016,2.97,2.44,15,2,"150 ml",463058,Pharmacy,0.03
92825,"La Ligne Rasiergel",4306188020042,2.11,1.3,15,2,"200 ml",272780,Pharmacy,0.02
92841,"Pfann.Eistee Waldbeere",9006900014803,1.94,1.21,12,1,"2 l",132060,"Drinks (non-returnable bottles)",0.02
96244,"Bgl.Bergbauern Butter",4101530001782,2.06,1.6,2,1,"250 g",293815,"Milk and Meat Products",0.02
96260,"Mazola Keimöl 100% rein",4046800118954,4.16,3.02,5,1,"750 ml",292757,"Oil and Vegetable Fat Products",0.29
96276,"Juwel Zwerghasen/Kaninchenfutt",4306188033585,1.24,0.88,9,2,"1 kg",279994,"Pet Food",0.01
96292,"Württ.Riesl. Süss+Fruchtig QbA",4006840758558,3.7,2.53,13,1,"0,75 l",946490,Alcohol,0.04
96308,"Loyal Fleischtopf mit Pansen",4008429519215,1.54,1.3,9,2,"800 g",810661,"Pet Food",0.02
96324,"Chio Dip! Hot Cheese",4001242003022,2.18,1.81,11,1,"200 ml",941457,Crisps,0.02
96340,"Tabasco Soße",11210115262,2.46,2.45,6,1,"57 ml",307031,"Other Foods",0.02
96356,"Tesa-Film 57371 33Mx15mm",4005801004741,1.11,0.78,17,2,,516716,"Household Items",0.01
97056,"Lang.Cuja Mara Split",8722700011156,0.98,0.84,3,1,"84 ml",522786,"Frozen Foods",0.01
97072,"Active Fresh Cherry Lime Mix",4005906004776,1.3,1.07,12,1,"750 ml",132497,"Drinks (non-returnable bottles)",0.01
97088,"NP American Spirit gelb",4043058005944,4.63,4.91,18,2,19St,541725,Tobacco,0.05
