9632,DE,26133,"Oldenburg (Oldenburg)","Oldenburg (Oldenburg), Stadt",Niedersachsen,NI,53.1156,8.2159
7232,DE,97993,Creglingen,Main-Tauber-Kreis,Baden-Wuerttemberg,BW,49.4684,10.0331
9415,DE,22926,Ahrensburg,Stormarn,Schleswig-Holstein,SH,53.6599,10.2223
5791,DE,25845,Nordstrand,Nordfriesland,Schleswig-Holstein,SH,54.4968,8.8869
8904,DE,27211,Bassum,Diepholz,Niedersachsen,NI,52.8749,8.7416
807,DE,25767,Arkebek,Dithmarschen,Schleswig-Holstein,SH,54.1667,9.25
7952,DE,39539,Havelberg,Stendal,Sachsen-Anhalt,ST,52.8369,12.0905
8751,DE,06179,Teutschenthal,Saalekreis,Sachsen-Anhalt,ST,51.45,11.8
9487,DE,73230,"Kirchheim unter Teck",Esslingen,Baden-Wuerttemberg,BW,48.6442,9.4304
792,DE,53505,Kalenborn,Ahrweiler,Rheinland-Pfalz,RP,50.55,7
1363,DE,56291,Bickenbach,Rhein-Hunsrueck-Kreis,Rheinland-Pfalz,RP,50.1167,7.5333
9677,DE,12687,Berlin,"Kreisfreie Stadt Berlin",Berlin,BE,52.5167,13.4
8649,DE,76684,Oestringen,Karlsruhe,Baden-Wuerttemberg,BW,49.2144,8.692
9666,DE,30519,Hannover,"Region Hannover",Niedersachsen,NI,52.3398,9.7742
1626,DE,49451,Holdorf,Vechta,Niedersachsen,NI,52.5746,8.1228
8529,DE,38165,Lehre,Helmstedt,Niedersachsen,NI,52.3481,10.6814
9257,DE,14974,Ludwigsfelde,Teltow-Flaeming,Brandenburg,BB,52.3019,13.2607
10729,DE,59427,Unna,Unna,Nordrhein-Westfalen,NW,51.5392,7.7283
8778,DE,52457,Aldenhoven,Dueren,Nordrhein-Westfalen,NW,50.8924,6.2746
10498,DE,55268,Nieder-Olm,Mainz-Bingen,Rheinland-Pfalz,RP,49.9142,8.2133
9665,DE,04317,Leipzig,"Kreisfreie Stadt Leipzig",Sachsen,SN,51.3329,12.4047
6728,DE,92685,Floss,"Neustadt a.d.Waldnaab",Bayern,BY,49.7228,12.279
9171,DE,33775,Versmold,Guetersloh,Nordrhein-Westfalen,NW,52.0406,8.1435
8668,DE,35781,Weilburg,Limburg-Weilburg,Hessen,HE,50.4851,8.2777
6587,DE,02627,Radibor,Bautzen,Sachsen,SN,51.25,14.4
9188,DE,61184,Karben,Wetteraukreis,Hessen,HE,50.2352,8.7579
9668,DE,28219,Bremen,"Bremen, Stadt",Bremen,HB,53.1036,8.7875
6508,DE,37133,Friedland,Goettingen,Niedersachsen,NI,51.4167,9.9333
8748,DE,01723,Wilsdruff,"Saechsische Schweiz-Osterzgebirge",Sachsen,SN,51.0551,13.5388
8908,DE,73240,"Wendlingen am Neckar",Esslingen,Baden-Wuerttemberg,BW,48.6707,9.3811
9676,DE,22301,Hamburg,"Hamburg, Freie und Hansestadt",Hamburg,HH,53.55,10
8971,DE,65347,"Eltville am Rhein",Rheingau-Taunus-Kreis,Hessen,HE,50.0132,8.0615
9624,DE,33104,Paderborn,Paderborn,Nordrhein-Westfalen,NW,51.7571,8.73
8644,DE,15370,Fredersdorf-Vogelsdorf,Maerkisch-Oderland,Brandenburg,BB,52.5,13.7333
7414,DE,24783,Osterroenfeld,Rendsburg-Eckernfoerde,Schleswig-Holstein,SH,54.2837,9.7018
9069,DE,67105,Schifferstadt,Rhein-Pfalz-Kreis,Rheinland-Pfalz,RP,49.3784,8.3658
10693,DE,67346,Speyer,"Speyer, kreisfreie Stadt",Rheinland-Pfalz,RP,49.3228,8.4279
6101,DE,88317,Aichstetten,Ravensburg,Baden-Wuerttemberg,BW,47.8973,10.0565
10630,DE,52538,Selfkant,Heinsberg,Nordrhein-Westfalen,NW,51.0084,5.9113
10718,DE,50354,Huerth,Rhein-Erft-Kreis,Nordrhein-Westfalen,NW,50.8772,6.8872
