1212,9.3694,48.6688,73240,"Wendlingen am Neckar",Baden-Wuerttemberg,8908,15580
1976,10.0667,53.74913,22889,Tangstedt,Schleswig-Holstein,7771,6280
1719,9.56253,51.30842,34266,Niestetal,Hessen,8380,10364
120,8.37398,49.38083,67105,Schifferstadt,Rheinland-Pfalz,9069,18764
1930,8.88699,54.49683,25845,Nordstrand,Schleswig-Holstein,5791,2273
661,6.81875,50.91286,50226,Frechen,Nordrhein-Westfalen,10694,49657
870,7.44759,51.77517,59348,Luedinghausen,Nordrhein-Westfalen,9251,23544
972,8.24372,52.6511,49393,"Lohne (Oldenburg)",Niedersachsen,9294,24819
136,8.1967,49.9068,55268,Nieder-Olm,Rheinland-Pfalz,10498,9164
1338,8.5349,49.24589,68753,Waghaeusel,Baden-Wuerttemberg,9136,20041
1926,9.2783,54.14799,25767,Arkebek,Schleswig-Holstein,807,227
880,7.80944,51.54026,59427,Unna,Nordrhein-Westfalen,10729,59149
541,6.27466,50.89247,52457,Aldenhoven,Nordrhein-Westfalen,8778,13740
1358,8.60993,49.74568,64404,Bickenbach,Hessen,1363,353
1803,9.77169,52.33492,30519,Hannover,Niedersachsen,9666,506416
1350,8.69947,49.2157,76684,Oestringen,Baden-Wuerttemberg,8649,12507
291,6.99176,50.51696,53505,Kalenborn,Rheinland-Pfalz,792,224
1640,12.53321,50.81835,"8371 ",Glauchau,Sachsen,9255,23578
1860,8.96181,53.05742,28325,Bremen,Bremen,9668,542707
1765,8.9494,52.28462,32423,Minden,Nordrhein-Westfalen,9580,80121
1655,13.5901,51.0358,"1723 ",Wilsdruff,Sachsen,8748,13485
1420,8.4972,50.1353,65812,"Bad Soden am Taunus",Hessen,9179,21061
2127,12.09054,52.8369,39539,Havelberg,Sachsen-Anhalt,7952,6950
70,8.41649,49.3302,67346,Speyer,Rheinland-Pfalz,10693,49540
1317,12.19745,49.00219,93092,Barbing,Bayern,7327,4979
2065,12.40475,51.33292,"4317 ",Leipzig,Sachsen,9665,502979
318,7.68565,50.1944,56346,Lykershausen,Rheinland-Pfalz,777,222
1645,12.71407,50.93001,"9322 ",Penig,Sachsen,10555,9509
594,6.48518,51.25625,47877,Willich,Nordrhein-Westfalen,10698,50708
1802,9.7687,52.3378,30519,Hannover,Niedersachsen,9666,506416
2159,10.94507,54.14964,23743,Groemitz,Schleswig-Holstein,7960,6995
1881,9.92561,53.40653,21224,Rosengarten,Niedersachsen,8688,12871
137,8.06159,50.01322,65347,"Eltville am Rhein",Hessen,8971,16639
1676,8.74008,51.77222,33104,Paderborn,Nordrhein-Westfalen,9624,142365
1471,8.7543,50.2473,61184,Karben,Hessen,9188,21149
656,6.1514,51.6838,47574,Goch,Nordrhein-Westfalen,9430,32708
1045,10.05655,47.89731,88317,Aichstetten,Baden-Wuerttemberg,6101,2695
665,6.88729,50.87728,50354,Huerth,Nordrhein-Westfalen,10718,55082
1756,8.72772,52.86295,27211,Bassum,Niedersachsen,8904,15502
1470,8.75076,50.24453,61184,Karben,Hessen,9188,21149
2105,10.16428,53.65144,22359,Hamburg,Hamburg,9676,1706696
2111,10.75429,52.40024,38444,Wolfsburg,Niedersachsen,9620,119984
1412,10.03625,49.46874,97993,Creglingen,Baden-Wuerttemberg,7232,4759
1217,9.3092,48.7117,73760,Ostfildern,Baden-Wuerttemberg,9464,35806
2044,10.6814,52.34819,38165,Lehre,Niedersachsen,8529,11515
530,5.90793,51.01512,52538,Selfkant,Nordrhein-Westfalen,10630,9948
946,8.14248,52.03869,33775,Versmold,Nordrhein-Westfalen,9171,20898
563,6.50956,51.09917,41363,Juechen,Nordrhein-Westfalen,9215,22162
2231,14.57635,51.18602,"2627 ",Radibor,Sachsen,6587,3299
1225,9.16921,48.74119,70597,Stuttgart,Baden-Wuerttemberg,9671,585890
1871,9.50808,53.29351,27419,Lengenbostel,Niedersachsen,1902,463
2170,12.30612,54.19942,18182,Roevershagen,Mecklenburg-Vorpommern,10241,2494
534,6.09695,50.86698,52134,Herzogenrath,Nordrhein-Westfalen,10678,46564
2228,14.41792,52.33453,15236,Jacobsdorf,Brandenburg,5318,1885
913,6.9057,52.12651,48683,Ahaus,Nordrhein-Westfalen,9482,38331
93,6.92095,49.41463,66822,Lebach,Saarland,9103,19484
980,8.221,53.1002,26133,"Oldenburg (Oldenburg)",Niedersachsen,9632,157267
1722,9.63075,51.28405,34260,Kaufungen,Hessen,8651,12524
2304,13.2581,52.7138,16540,"Hohen Neuendorf",Brandenburg,9279,24459
2179,13.24579,52.27929,14974,Ludwigsfelde,Brandenburg,9257,23661
1204,9.14298,48.99491,74354,Besigheim,Baden-Wuerttemberg,8562,11733
1948,9.70181,54.28376,24783,Osterroenfeld,Schleswig-Holstein,7414,5188
2163,11.73594,53.72536,19412,Blankenberg,Mecklenburg-Vorpommern,3648,995
2305,13.27424,52.7047,16540,"Hohen Neuendorf",Brandenburg,9279,24459
2315,13.46722,52.59703,13129,Berlin,Berlin,9677,3292365
325,8.38148,50.60228,35630,Ehringshausen,Hessen,10520,9252
322,8.25808,50.4901,35781,Weilburg,Hessen,8668,12701
2107,10.22068,53.66386,22926,Ahrensburg,Schleswig-Holstein,9415,31380
958,7.29737,52.6967,49716,Meppen,Niedersachsen,9445,33997
2102,10.3892,53.2909,21357,Barum,Niedersachsen,3173,811
2337,14.00218,53.04978,16278,Schoeneberg,Brandenburg,2524,639
2296,13.76523,52.52286,15370,Fredersdorf-Vogelsdorf,Brandenburg,8644,12458
1631,12.27906,49.72282,92685,Floss,Bayern,6728,3515
1013,9.8307,47.69073,88239,"Wangen im Allgaeu",Baden-Wuerttemberg,9324,26169
1423,8.56579,50.14016,65760,Eschborn,Hessen,9149,20364
1953,9.50874,54.41113,24848,"Alt Bennebek",Schleswig-Holstein,1382,360
1981,9.88164,53.921,24576,"Bad Bramstedt",Schleswig-Holstein,8763,13605
970,8.12656,52.56349,49451,Holdorf,Niedersachsen,1626,405
135,8.19542,49.90621,55268,Nieder-Olm,Rheinland-Pfalz,10498,9164
1941,9.7875,53.65861,25421,Pinneberg,Schleswig-Holstein,9515,41137
2333,13.53976,53.65902,17098,Friedland,Mecklenburg-Vorpommern,6508,3192
1158,11.74744,48.14835,85622,Feldkirchen,Bayern,5196,1802
286,6.3002,50.6081,52152,Simmerath,Nordrhein-Westfalen,8876,15122
64,8.32958,49.1483,76773,Kuhardt,Rheinland-Pfalz,5350,1908
546,6.3146,51.0845,41812,Erkelenz,Nordrhein-Westfalen,9534,42931
1750,10.09796,52.17653,31174,Schellerten,Niedersachsen,8225,8238
1170,8.96556,48.7182,71069,Sindelfingen,Baden-Wuerttemberg,10733,60534
321,8.25548,50.3085,65520,"Bad Camberg",Hessen,8793,13926
921,7.55855,52.14994,48268,Greven,Nordrhein-Westfalen,9453,34659
1863,9.26141,53.11559,27367,Hassendorf,Niedersachsen,4049,1137
2087,10.53525,52.37762,38527,Meine,Niedersachsen,8222,8219
1625,11.30513,50.97967,99427,Weimar,Thueringen,9545,62764
1250,9.42918,48.64448,73230,"Kirchheim unter Teck",Baden-Wuerttemberg,9487,38802
2046,11.90912,51.45596,"6179 ",Teutschenthal,Sachsen-Anhalt,8751,13507
1975,10.0623,53.7485,22889,Tangstedt,Schleswig-Holstein,7771,6280
2338,14.25447,53.07085,16303,Schwedt/Oder,Brandenburg,9417,31785
